SalesID,SalePrice
6628848,24125.082159053927
6628849,23612.63406554125
6628850,23233.06652666098
6628958,71958.26555007086
6628964,71710.82799150476
6629043,19681.595152643098
6629072,55828.4708550922
6629081,57322.04600531879
6629086,59513.5359566261
6629090,60240.68324689282
6629100,66716.89188115606
6629110,56744.801296792786
6629115,56634.39890876463
6629117,60191.1683113697
6629118,61543.70947382132
6629127,17165.5077336694
6629130,22465.53213905554
6629136,19321.813457014166
6629139,20098.72399913347
6629165,53329.8403449367
6629166,70014.96310488103
6629172,18815.492893400406
6629221,71331.90005892061
6629236,72965.61918112494
6629237,72965.61918112494
6629244,72714.14859288964
6629251,72758.96583262889
6629277,66496.37548013082
6629289,70635.77764313566
6629303,21625.709481823687
6629393,34599.752011223136
6629395,37560.21112120414
6629396,37206.184711174144
6629397,36157.09447596192
6629399,38254.38292516426
6629400,38192.29227883143
6629401,39869.737936990205
6629404,38711.45046654076
6629405,39797.434806308105
6629417,23928.831312746934
6629436,71505.70735814817
6629456,22927.365368005583
6629464,17789.564614517738
6629465,18304.42394429619
6629466,18468.3247741433
6629468,19197.054700704874
6629469,17641.35805300838
6629483,20818.581477022228
6629484,20954.808662786298
6629485,69030.70429146136
6629497,16117.650340854645
6629516,30271.9229833029
6629517,30181.90302000448
6629754,36882.22430589712
6629766,36429.54041591914
6629770,61497.63030379651
6629777,66801.07690053206
6629781,67609.36290123854
6629789,71262.04507241448
6629790,71262.04507241448
6629792,69133.95214380702
6629793,69133.95214380702
6629796,26376.65044790479
6629842,35014.43053499443
6629851,36502.6603758946
6629852,40052.54692100644
6629854,35689.674304511434
6629855,42706.78502532597
6629886,47416.81886613915
6629887,48599.523034501384
6629888,45835.65153624176
6629898,46845.845903660214
6629902,17811.363504246907
6629959,44714.25381374501
6629969,43602.04444397053
6629989,20020.087645103937
6630033,27213.670302286326
6630052,18867.823114992356
6630053,18183.345703743802
6630056,17290.737037980856
6630069,15532.205734780193
6630070,15584.77661059905
6630082,14893.644463622055
6630085,22428.697131474186
6630091,15288.734516143606
6630096,30346.708454938147
6630115,17421.16874529144
6630168,26022.08087606628
6630174,32255.94963917542
6630196,51374.49907268674
6630218,19452.036823922852
6630220,48944.32848691744
6630240,55893.00539380807
6630241,35223.57523463224
6630272,14049.740089458272
6630277,13536.879091480587
6630301,14429.651325239776
6630307,16423.68712194398
6630310,13190.047150354838
6630332,42994.30690467703
6630339,59984.43982939298
6630365,18121.703179673026
6630366,70179.83557177945
6630367,47316.03319550448
6630383,18864.322693186677
6630387,21227.44596101896
6630388,74166.18412481427
6630389,14205.929731905611
6630404,23598.944253812537
6630422,15217.26836952975
6630483,28011.819521695557
6630529,21242.817432671884
6630627,69041.14879459623
6630647,18112.644520981743
6630677,28037.2684778358
6630682,13528.295825817218
6630684,25676.607443703026
6630694,20687.282751254937
6630695,18866.82725927947
6630729,12977.240298872013
6630732,14011.430969555793
6630735,17799.703313044538
6630736,17773.71146521845
6630740,24983.7028724025
6630762,21641.003943942058
6630771,13247.693163355763
6630772,18732.739063815894
6630779,16186.005380526487
6630784,21551.81795280781
6630786,21135.403996182875
6630807,31475.76740927768
6630809,44125.00490446481
6630821,17328.50962781791
6630823,39238.82794611793
6630943,13807.942163905627
6630962,23102.998403366586
6630965,21740.275897872332
6630972,15897.906161353505
6630975,31149.286573356978
6630976,16085.61899972613
6630979,18254.36856085367
6630987,19235.719451523037
6630988,17140.868735631768
6630990,26591.83334519909
6630998,18946.007806156085
6631005,28140.370182180028
6631022,27649.946269197513
6631027,32489.434944865196
6631034,23415.491883855204
6631037,25241.5914218249
6631065,16977.36414169545
6631073,51843.709845658246
6631077,52129.544649715324
6631087,26940.83780576733
6631116,32492.081432273197
6631117,32492.081432273197
6631118,36691.98288533094
6631119,36691.98288533094
6631131,18737.107993428297
6631135,15633.291523925825
6631137,28394.22125751162
6631141,23553.123470303188
6631142,23802.284876042722
6631144,56886.20680956085
6631152,15914.59109335634
6631154,22581.19634149954
6631174,38319.09804848697
6631177,39758.16682374432
6631186,26384.46115171397
6631189,41976.71623215503
6631193,44054.2218247163
6631197,14003.751896634581
6631198,14351.08869673303
6631202,15795.42192267691
6631209,20190.4356084299
6631210,20346.535465170742
6631215,20685.866860409416
6631223,30050.295241580003
6631231,36326.92155404636
6631233,40688.38166663404
6631236,42891.89925358263
6631237,44007.51217357531
6631238,42769.4528340785
6631239,44827.049413958695
6631240,34822.15768946603
6631241,35021.27418807337
6631242,33826.869903762235
6631243,34884.61725325471
6631244,36326.92155404636
6631254,14611.651245385601
6631255,27274.152814710455
6631256,16063.854122223638
6631259,33462.94697262559
6631260,37656.25598242756
6631262,24181.677758739235
6631268,57735.50583831982
6631274,71185.23607390872
6631275,67209.28567180817
6631276,71185.23607390872
6631289,19709.899496816237
6631292,21557.35346698254
6631293,40380.319738597755
6631294,43472.59113081392
6631295,46407.56475888031
6631304,64613.87865314493
6631322,31858.28082250535
6631324,50984.835948746055
6631325,58093.699080191866
6631333,69704.8094393901
6631336,19991.875761081425
6631338,25170.153879506965
6631344,39643.8677372589
6631347,38281.52835837157
6631348,42886.25646805986
6631362,44125.00490446481
6631364,13126.53200792688
6631373,71385.56901284064
6631382,32026.115409601956
6631394,20957.0299016171
6631397,20659.54033186381
6631399,21040.523911295688
6631400,20659.54033186381
6631401,15851.06852646985
6631403,31559.2768283836
6631405,33584.31553152072
6631408,37625.95718374062
6631414,13707.937817295056
6631415,15253.983908900991
6631417,15282.431153717587
6631420,16730.02089355776
6631421,16730.02089355776
6631422,16730.02089355776
6631423,16676.99557671341
6631424,17068.396617735147
6631430,20779.673108718987
6631431,20779.673108718987
6631432,20358.212809831944
6631435,36653.00589810381
6631438,39418.13859575718
6631439,16771.193895823413
6631440,17379.065298198002
6631453,36930.75615498653
6631458,26894.31567733378
6631461,39177.43673164886
6631462,19568.927123023535
6631467,27679.086569996132
6631469,32752.46818852538
6631470,32830.832802220124
6631471,41642.00864661331
6631473,35526.372297696755
6631475,35146.30609260866
6631477,39246.247545605336
6631480,39083.733210528124
6631481,39327.40104837912
6631484,39246.247545605336
6631486,39246.247545605336
6631487,42076.75976458322
6631490,53126.287977881846
6631497,45982.265830323086
6631499,45873.242201629764
6631501,54109.21212596373
6631503,55947.665261976865
6631513,57202.82057742813
6631514,57053.334956141516
6631519,59099.45992268603
6631520,62114.88584468651
6631522,62279.8256842587
6631523,61401.14528521234
6631526,61858.05108474453
6631528,62699.10050018693
6631530,62382.99465868898
6631531,71100.18581707543
6631544,64509.50520443496
6631548,46562.19334065393
6631549,49647.61523757932
6631550,50630.943357676966
6631557,70207.48383174959
6631558,74139.9451157342
6631566,55167.493907511045
6631568,68766.1510654108
6631572,75060.38949911953
6631577,46095.85996762703
6631578,52448.324736767354
6631583,60952.16625553147
6631584,61108.92661649404
6631585,60220.478605097254
6631604,58133.342706543786
6631607,54550.11844999363
6631611,63867.54963317262
6631625,77562.33418312031
6631629,23186.35570988691
6631635,20997.55039386173
6631640,28186.925000545227
6631643,30570.534547256444
6631644,30623.148924201378
6631645,27491.05687566863
6631652,26834.47773939734
6631655,21337.149050793923
6631663,46026.86289883992
6631665,15118.587534763798
6631667,15429.979961005685
6631674,15980.287525956057
6631676,14975.507236036816
6631680,10103.519700519973
6631683,13441.751831783176
6631689,17296.148093195257
6631690,14836.261494166372
6631692,15669.675831816992
6631699,15024.30571270266
6631708,14779.02292313127
6631709,14935.08434143985
6631711,14152.322223138714
6631713,13798.2332518019
6631715,14940.895508841651
6631716,23553.123470303188
6631726,25977.381452222136
6631730,29724.07098140687
6631743,53152.715741339336
6631748,24426.002155025224
6631751,27308.657841412867
6631754,27416.341272972622
6631755,28051.819424066074
6631756,32043.584880632312
6631757,32043.584880632312
6631760,28545.426847146406
6631773,12035.83919094847
6631776,10756.209793912558
6631781,25253.910730846193
6631782,30782.816528370895
6631783,30782.816528370895
6631784,30033.43824190986
6631786,30824.525794965197
6631787,31084.642881110783
6631788,30717.055066015542
6631789,30886.000987095984
6631790,31541.98245955322
6631791,40675.71871241244
6631797,19778.77774103741
6631798,19233.530797222244
6631799,15836.778484601722
6631807,10833.997399510434
6631808,15910.348509144187
6631810,17329.618222128578
6631821,19047.01958284141
6631822,17759.804324610832
6631823,17709.527713676427
6631824,17174.672726381097
6631831,18182.61082404735
6631832,18388.617078996576
6631836,18772.405310340684
6631839,18413.095258684476
6631840,18268.457231085147
6631843,17674.489417007644
6631844,18182.61082404735
6631846,20559.310534634384
6631847,20441.758333465456
6631851,20201.06411100538
6631853,19913.05171676761
6631863,17674.489417007644
6631890,18846.527446039665
6631893,19295.010872989853
6631894,19739.194984245445
6631897,19593.47698263866
6631904,21675.16632196098
6631915,21858.531682797086
6631944,26806.346090803003
6631945,25560.00117548091
6631947,13258.177546981786
6631952,11903.482235925501
6631954,12965.943758598407
6631955,12204.937471192361
6631959,14375.243936796865
6631960,14837.021085026528
6631961,13532.822786995592
6631962,15206.425470098056
6631963,15301.434642267292
6631964,15669.237745723218
6631966,16434.593310647986
6631967,15406.536671720858
6631968,15685.331892227128
6631969,15406.536671720858
6631970,18988.889732526048
6631971,19232.50490026529
6631972,18911.80426092826
6631974,18682.7799667528
6631975,20863.24819167201
6631976,14398.962693786092
6631977,20684.308441231107
6631980,21440.645995409162
6631981,20599.58199103423
6631982,27157.458903020113
6631983,22095.24274075102
6631989,24118.80486040309
6631990,25094.230022705815
6631991,24371.571310244883
6631994,25866.49038244991
6631996,24909.010276502446
6631997,25971.315570866187
6631998,25513.414275162526
6631999,26729.978578651244
6632002,13796.11812863971
6632003,25998.376029828585
6632004,26652.679492041847
6632005,26752.715234921234
6632007,26468.427836171177
6632008,26982.20729654085
6632013,25616.809168895477
6632014,26160.21226913177
6632015,26982.20729654085
6632016,26520.28868888629
6632017,27027.301461843123
6632020,26776.688664605103
6632022,27533.938359685784
6632024,27423.069593444263
6632025,27423.069593444263
6632028,26942.67349916392
6632029,26942.67349916392
6632030,27159.080279571375
6632031,26776.688664605103
6632032,26776.688664605103
6632034,26776.688664605103
6632035,28049.73888543714
6632038,27730.22213242038
6632039,26837.075910481577
6632040,26837.075910481577
6632043,26837.075910481577
6632044,26837.075910481577
6632045,26837.075910481577
6632046,26602.064839033206
6632048,26602.064839033206
6632049,26911.40035780687
6632050,27032.414894206788
6632051,26602.064839033206
6632052,26602.064839033206
6632053,27061.224152758696
6632054,28209.066718407303
6632055,28209.066718407303
6632056,28536.622693579557
6632058,28164.849677526858
6632059,28164.849677526858
6632060,28164.849677526858
6632062,28333.9280270844
6632069,19432.796925394876
6632071,20820.928365574633
6632072,21298.733540637808
6632075,20856.58410787955
6632076,24144.947140383516
6632079,23836.792247827892
6632081,18534.192122995526
6632082,24268.99057908595
6632083,18534.192122995526
6632084,25922.503055404886
6632087,27305.335349374876
6632089,28425.30548209414
6632096,28282.23591639349
6632105,30866.8533084215
6632124,29912.277224026668
6632137,25685.288622617154
6632138,26602.064839033206
6632202,12088.627223182431
6632205,13870.643115028262
6632209,15815.684970807444
6632212,19623.35111371509
6632213,19168.023385085482
6632215,20785.583016081648
6632220,21439.88175087718
6632225,27860.701712115842
6632226,26443.9966253296
6632230,27979.562481903296
6632231,29363.30038156993
6632232,29299.060480324486
6632244,15016.233060825714
6632245,16169.965642725361
6632246,21867.095001538484
6632249,36810.962390816
6632250,36996.12540233471
6632252,37558.48897978299
6632253,37558.48897978299
6632255,37851.806064353215
6632256,38352.214376509495
6632257,41439.238863886574
6632258,43519.54827503672
6632259,44108.70558088036
6632260,43368.35420510573
6632261,43835.419231036314
6632262,43835.419231036314
6632264,43491.622539986696
6632265,43491.622539986696
6632267,43491.622539986696
6632268,43571.49426709358
6632270,45485.73219572641
6632271,45485.73219572641
6632272,44826.700156516934
6632273,44826.700156516934
6632275,46244.75762667191
6632276,44826.700156516934
6632277,45585.30607078404
6632279,45585.30607078404
6632280,45605.252539727626
6632281,48157.01221714553
6632282,44630.164874893875
6632283,46873.35183631034
6632288,26444.57802852025
6632295,17552.40245342983
6632297,22076.27555909755
6632298,23561.05064598706
6632299,25678.30150294616
6632300,23928.55495808187
6632302,29072.828669890092
6632306,38467.79598752198
6632309,44122.98334789682
6632310,44466.78003894643
6632311,44466.78003894643
6632312,44466.78003894643
6632313,46478.71402911291
6632314,45965.75363015354
6632315,45585.30607078404
6632316,45584.445003669185
6632323,12490.969840416441
6632324,18398.527367978662
6632325,23356.7597106652
6632326,17597.122342646842
6632328,25145.716730110857
6632330,26332.235284723476
6632338,37235.64673708026
6632340,39340.25202413592
6632346,44525.22736324677
6632347,46035.80318974633
6632352,48407.91195060039
6632353,46026.86289883992
6632354,46366.38899774102
6632361,48566.25194456798
6632363,48303.32790040721
6632364,47989.86668294623
6632366,48161.99464053601
6632369,46637.50051909119
